timestamp	message_type	message	data_path	data_name
4040.4455999378115	action	loading data	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
4077.803199994378	action	preparing screens for stimulus 1	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	stimuli
4166.664400021546	action	using question order version 7 for stimulus 1, trial 0	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\question_images_toy_x_1\question_images_version_5\multipleye_comprehension_questions_toy_question_images_version_5_with_img_paths.csv	question order
4168.856199947186	action	preparing screen for text 1 question 1111	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
4289.581499993801	action	preparing screens for stimulus 5	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	stimuli
4352.886599954218	action	using question order version 2 for stimulus 5, trial 1	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\question_images_toy_x_1\question_images_version_5\multipleye_comprehension_questions_toy_question_images_version_5_with_img_paths.csv	question order
4355.404399917461	action	preparing screen for text 5 question 5112	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
4477.250900003128	action	preparing screen for text 5 question 5111	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
4592.189499991946	action	preparing screens for stimulus 8	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	stimuli
4627.207399928011	action	using question order version 5 for stimulus 8, trial 2	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\question_images_toy_x_1\question_images_version_5\multipleye_comprehension_questions_toy_question_images_version_5_with_img_paths.csv	question order
4629.760399926454	action	preparing screen for text 8 question 8111	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	
4751.196799916215	action	preparing screens for stimulus 4	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\multipleye_stimuli_experiment_toy_x_1_with_img_paths.csv	stimuli
4781.849500024691	action	using question order version 6 for stimulus 4, trial 3	C:\Users\saphi\eyetracking\wg1-experiment-implementation\experiment_implementation\data\stimuli_MultiplEYE_TOY_X_x_1_1\question_images_toy_x_1\question_images_version_5\multipleye_comprehension_questions_toy_question_images_version_5_with_img_paths.csv	question order
